timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,cndc_forecast_total_mw,target_demand_mw,demand_beni_mw,demand_chuquisaca_mw,demand_cochabamba_mw,demand_la_paz_mw,demand_oruro_mw,demand_potosi_mw,demand_santa_cruz_mw,demand_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-05-16 00:00:00,15.26,30.76,166.17,179.01,61.59,136.7,381.25,33.17,1003.91,1125.9299999999998,19.3,43.99,165.39,193.93,74.26,148.38,439.11,41.57,0,0,5,5,136,20,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 00:15:00,15.0575,30.375,164.01749999999998,175.7325,61.212500000000006,136.58249999999998,377.8575,32.697500000000005,993.5325,1106.59,19.11,42.14,162.65,186.9,72.44,149.2,433.67,40.48,0,15,5,5,136,20,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 00:30:00,14.855,29.990000000000002,161.865,172.45499999999998,60.835,136.46499999999997,374.46500000000003,32.225,983.155,1086.71,18.65,41.44,157.36,181.69,71.85,147.85,428.0,39.87,0,30,5,5,136,20,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 00:45:00,14.6525,29.605,159.7125,169.1775,60.457499999999996,136.3475,371.0725,31.7525,972.7775,1067.58,17.83,41.23,151.99,177.23,71.49,146.98,422.23,38.6,0,45,5,5,136,20,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 01:00:00,14.45,29.22,157.56,165.9,60.08,136.23,367.68,31.28,962.3999999999999,1057.5900000000001,17.3,40.88,151.06,172.9,72.25,144.61,419.73,38.86,1,0,5,5,136,20,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 01:15:00,14.3325,29.0425,156.035,164.4375,59.79,135.94,365.79,31.025000000000002,956.3925,1048.87,17.1,39.43,148.35,170.05,72.59,144.92,418.09,38.34,1,15,5,5,136,20,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 01:30:00,14.215,28.865000000000002,154.51,162.97500000000002,59.5,135.64999999999998,363.9,30.770000000000003,950.3849999999999,1034.4,16.38,38.47,146.09,168.57,70.86,146.62,409.75,37.66,1,30,5,5,136,20,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 01:45:00,14.0975,28.6875,152.985,161.51250000000002,59.21,135.35999999999999,362.01,30.515,944.3774999999999,1031.64,16.92,38.79,145.78,165.31,71.83,145.04,410.22,37.75,1,45,5,5,136,20,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 02:00:00,13.98,28.51,151.46,160.05,58.92,135.07,360.12,30.26,938.37,1025.42,16.88,37.8,143.91,162.43,70.81,147.25,409.26,37.08,2,0,5,5,136,20,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 02:15:00,13.88,28.4175,150.82750000000001,159.775,58.5075,135.20499999999998,359.29,30.17,936.0724999999999,1024.2199999999998,16.71,38.79,142.88,161.54,69.56,146.2,411.97,36.57,2,15,5,5,136,20,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
